latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.68665,86.39121,328.07,0.57,0.52,2022-01-01,651,l,298.15,6.88,D,2,1,2022,Winter,True,Quarry/Mining,156.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,29.920000000000016,2.064327903869788,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,1,0,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99884015
23.68783,86.39368,331.12,0.57,0.52,2022-01-01,651,n,296.2,6.19,D,2,1,2022,Winter,False,Quarry/Mining,173.2,Grassland,Dhanbad,Quarry/Mining,34.920000000000016,1.9726911717329556,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.98581994
23.75171,86.41685,326.49,0.57,0.52,2022-01-01,651,l,297.15,3.69,D,2,1,2022,Winter,True,No OSM match,1840.5,Built-up,Dhanbad,Industrial,29.340000000000032,1.545432582458188,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,1,0,7050_25653,263,231,728,Industrial,Industrial,0.99562377
22.78955,86.20978,298.3,0.33,0.55,2022-01-01,1919,n,286.06,0.61,N,2,1,2022,Winter,False,No OSM match,563.0,Built-up,East Singhbhum,Industrial,12.240000000000007,0.4762341789963716,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25591,224,205,727,Industrial,Industrial,0.9997236
22.78987,86.20657,307.38,0.33,0.55,2022-01-01,1919,n,287.44,0.61,N,2,1,2022,Winter,False,No OSM match,621.6,Built-up,East Singhbhum,Industrial,19.94,0.4762341789963716,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25590,147,140,726,Industrial,Industrial,0.99976045
22.79498,86.20708,305.74,0.33,0.55,2022-01-01,1919,n,284.93,0.61,N,2,1,2022,Winter,False,Industrial (Other),279.8,Bare/sparse vegetation,East Singhbhum,Industrial,20.81,0.4762341789963716,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6766_25590,128,107,711,Industrial,Industrial,0.99953675
22.80111,86.09279,300.57,0.33,0.55,2022-01-01,1919,n,284.8,0.93,N,2,1,2022,Winter,False,Industrial (Other),274.0,Built-up,Saraikela-Kharsawan,Industrial,15.769999999999982,0.6575200029167942,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99977463
22.80143,86.08954,316.1,0.33,0.55,2022-01-01,1919,n,285.11,0.93,N,2,1,2022,Winter,False,Industrial (Other),302.7,Tree cover,Saraikela-Kharsawan,Industrial,30.99000000000001,0.6575200029167942,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6768_25555,204,189,727,Industrial,Industrial,0.99987173
22.85686,86.05628,308.11,0.33,0.56,2022-01-01,1919,n,285.71,0.78,N,2,1,2022,Winter,False,Industrial (Other),240.1,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,22.400000000000038,0.5766133643039938,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6785_25546,131,122,728,Industrial,Industrial,0.99963
22.85869,86.0565,306.22,0.33,0.56,2022-01-01,1919,n,285.67,0.61,N,2,1,2022,Winter,False,Industrial (Other),101.0,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,20.55000000000001,0.4762341789963716,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6785_25546,131,122,728,Industrial,Industrial,0.9993599
